-0.200751, 0.838862, 1.080337, 1.037618, 0.001354, 3.087700, 0.937739, 0.057224, 1.175778, -0.070872, 0.157423, 2.055175, 0.935569, -0.000213, -0.018418, -0.069908, 0.924019, 0.170172, 0.170737, 1.033503, -0.021057, 0.038145, -0.235407, -0.056918, 0.130243, -0.140992, 1.145072, 0.058663, 0.106663, 0.175833, -0.034214, -0.132562, 0.115862, 0.044197, 0.173120, 0.025747, -0.117239, -0.200282, -0.072083, 0.025680, -0.053842, 0.177522, -0.002844, 0.222585, -0.073453, -0.070267, -0.035123, -0.412458, 0.040131, 0.098815, -0.212850, -0.188982, 0.019466, -0.162770, -0.115086, 0.141108, 0.120069, -0.184177, -0.044548, 0.194159, -0.074410, -0.015443, -0.223173, 0.021563, 0.061064, -0.099455, -0.086767, -0.203689, -0.038116, -0.264526, 0.067889, 0.083210, 0.115167, 0.065553, 0.223578, 0.035667, -0.083374, -0.166038, -0.069850, -0.113960, 0.019796, 0.176106, 0.104813, -0.035568, 0.126299, -0.228163, 0.151421, 0.114393, 0.096474, 0.028318, -0.066509, -0.073203, 0.040553, -0.054345, -0.228533, 0.064390, -0.287096, 0.126549, 0.145546, 0.147228, 0.010172, -0.069578, 0.124227, 0.230043, 0.030209, 0.161344, -0.083315, 0.032928, -0.035184, -0.009223, -0.038181, 0.175003, -0.132732, -0.187897, -0.126487, -0.083969, -0.017321, 0.107762, -0.012702, -0.110084, -0.119747, 0.241010, 0.164043, -0.113842, 0.003093, -0.114760, 0.139486, -0.077485, -0.038272, -0.020756, 0.000515, 0.068022, 0.000093, 0.308951, 0.109630, 0.052622, 0.098711, -0.099226, -0.079791, -0.124761, -0.166136, 0.036348, -0.263915, 0.231979, 0.341933, -0.187350, -0.141445, -0.105798, -0.103408, -0.034422, -0.192402, 0.067778, -0.208593, -0.094053, 0.039420, -0.083198, -0.205550, -0.171591, 0.104170, -0.054814, -0.015595, -0.051472, -0.042370, 0.005097, -0.176362, -0.263739, 0.170993, -0.138821, -0.060226, 0.049415, 0.122732, -0.237431, -0.324587, 0.134988, -0.135793, 0.125588, 0.067791, 0.026938, 0.027177, 0.078437, 0.184647, 0.047736, -0.067057, -0.212599, -0.130905, 0.106843, 0.008705, 0.114706, -0.242337, -0.094500, -0.054633, -0.097569, -0.073416, -0.187055, 0.098686, -0.181636, 0.042417, 0.075623, 0.034567, 0.039013
-0.081203, 0.877321, 0.922682, 1.201231, 2.004904, 1.120185, 1.013770, 0.020888, 1.178012, -0.006557, -0.012541, 1.956100, 0.957703, 0.126720, 1.034878, -0.127002, -0.154762, 0.215410, 0.177791, 1.025588, 0.072477, 0.042493, -0.135771, 1.109000, 0.217615, -0.067258, 0.158631, -0.016801, 0.009824, 0.045310, 0.152280, -0.187064, 0.201508, 0.027358, 0.072614, 0.219904, -0.051989, -0.240547, 0.052109, -0.073458, -0.032843, 0.208377, 0.122846, 0.031745, -0.147657, 0.013006, -0.101282, -0.403896, -0.081166, 0.293937, -0.164628, -0.187516, 0.136452, -0.338130, -0.000292, 0.109197, 0.074619, -0.088770, 0.052366, 0.132498, -0.077161, -0.138364, -0.339738, -0.102523, 0.069378, 0.004445, 0.041330, -0.101084, 0.087653, -0.032813, 0.237372, 0.234213, 0.029308, 0.066475, 0.141585, -0.027142, -0.043658, -0.051727, -0.107412, -0.171873, 0.089141, 0.037437, 0.238963, 0.017504, 0.156073, -0.104936, 0.095609, 0.163564, -0.013525, 0.169816, 0.074328, 0.104961, 0.113450, -0.170987, -0.386538, 0.118821, -0.224610, -0.052508, 0.133854, 0.069951, -0.116108, 0.077466, -0.020668, 0.069186, 0.061975, 0.119598, -0.078410, -0.029391, 0.092690, -0.062284, -0.108041, 0.196388, -0.201510, -0.217017, -0.053133, 0.024449, -0.023982, 0.121298, -0.145725, 0.036423, -0.218610, 0.102822, 0.160390, 0.055838, 0.023115, -0.215602, 0.013415, -0.023713, 0.173670, -0.017643, -0.217872, -0.179823, -0.001029, 0.141156, 0.164569, 0.197547, 0.126424, -0.087468, 0.048914, 0.078912, -0.207179, 0.103200, -0.119954, 0.149066, 0.205031, -0.246301, -0.129480, -0.029895, -0.035712, -0.077985, -0.192462, 0.083046, -0.169708, -0.087467, 0.071069, -0.054056, -0.291979, -0.138173, 0.046954, -0.002344, -0.040924, 0.029975, -0.030334, -0.033710, -0.249032, -0.255967, 0.093696, -0.015799, -0.020411, 0.021801, 0.096883, -0.230144, -0.254198, 0.132431, -0.153724, -0.065061, 0.105740, 0.033627, -0.069811, -0.013565, 0.090197, 0.107724, -0.028905, -0.045445, -0.002206, -0.038870, -0.086711, 0.234536, -0.190152, -0.074742, 0.071091, -0.025862, 0.014560, -0.144489, 0.181195, -0.111979, 0.016819, 0.138710, 0.039133, -0.120794
-0.081203, 0.877321, 0.922682, 1.201231, 2.004904, 1.120185, 1.013770, 0.020888, 1.178012, -0.006557, -0.012541, 1.956100, 0.957703, 0.126720, 1.034878, -0.127002, -0.154762, 0.215410, 0.177791, 1.025588, 0.072477, 0.042493, -0.135771, 1.109000, 0.217615, -0.067258, 0.158631, -0.016801, 0.009824, 0.045310, 0.152280, -0.187064, 0.201508, 0.027358, 0.072614, 0.219904, -0.051989, -0.240547, 0.052109, -0.073458, -0.032843, 0.208377, 0.122846, 0.031745, -0.147657, 0.013006, -0.101282, -0.403896, -0.081166, 0.293937, -0.164628, -0.187516, 0.136452, -0.338130, -0.000292, 0.109197, 0.074619, -0.088770, 0.052366, 0.132498, -0.077161, -0.138364, -0.339738, -0.102523, 0.069378, 0.004445, 0.041330, -0.101084, 0.087653, -0.032813, 0.237372, 0.234213, 0.029308, 0.066475, 0.141585, -0.027142, -0.043658, -0.051727, -0.107412, -0.171873, 0.089141, 0.037437, 0.238963, 0.017504, 0.156073, -0.104936, 0.095609, 0.163564, -0.013525, 0.169816, 0.074328, 0.104961, 0.113450, -0.170987, -0.386538, 0.118821, -0.224610, -0.052508, 0.133854, 0.069951, -0.116108, 0.077466, -0.020668, 0.069186, 0.061975, 0.119598, -0.078410, -0.029391, 0.092690, -0.062284, -0.108041, 0.196388, -0.201510, -0.217017, -0.053133, 0.024449, -0.023982, 0.121298, -0.145725, 0.036423, -0.218610, 0.102822, 0.160390, 0.055838, 0.023115, -0.215602, 0.013415, -0.023713, 0.173670, -0.017643, -0.217872, -0.179823, -0.001029, 0.141156, 0.164569, 0.197547, 0.126424, -0.087468, 0.048914, 0.078912, -0.207179, 0.103200, -0.119954, 0.149066, 0.205031, -0.246301, -0.129480, -0.029895, -0.035712, -0.077985, -0.192462, 0.083046, -0.169708, -0.087467, 0.071069, -0.054056, -0.291979, -0.138173, 0.046954, -0.002344, -0.040924, 0.029975, -0.030334, -0.033710, -0.249032, -0.255967, 0.093696, -0.015799, -0.020411, 0.021801, 0.096883, -0.230144, -0.254198, 0.132431, -0.153724, -0.065061, 0.105740, 0.033627, -0.069811, -0.013565, 0.090197, 0.107724, -0.028905, -0.045445, -0.002206, -0.038870, -0.086711, 0.234536, -0.190152, -0.074742, 0.071091, -0.025862, 0.014560, -0.144489, 0.181195, -0.111979, 0.016819, 0.138710, 0.039133, -0.120794
-0.081203, 0.877321, 0.922682, 1.201231, 2.004904, 1.120185, 1.013770, 0.020888, 1.178012, -0.006557, -0.012541, 1.956100, 0.957703, 0.126720, 1.034878, -0.127002, -0.154762, 0.215410, 0.177791, 1.025588, 0.072477, 0.042493, -0.135771, 1.109000, 0.217615, -0.067258, 0.158631, -0.016801, 0.009824, 0.045310, 0.152280, -0.187064, 0.201508, 0.027358, 0.072614, 0.219904, -0.051989, -0.240547, 0.052109, -0.073458, -0.032843, 0.208377, 0.122846, 0.031745, -0.147657, 0.013006, -0.101282, -0.403896, -0.081166, 0.293937, -0.164628, -0.187516, 0.136452, -0.338130, -0.000292, 0.109197, 0.074619, -0.088770, 0.052366, 0.132498, -0.077161, -0.138364, -0.339738, -0.102523, 0.069378, 0.004445, 0.041330, -0.101084, 0.087653, -0.032813, 0.237372, 0.234213, 0.029308, 0.066475, 0.141585, -0.027142, -0.043658, -0.051727, -0.107412, -0.171873, 0.089141, 0.037437, 0.238963, 0.017504, 0.156073, -0.104936, 0.095609, 0.163564, -0.013525, 0.169816, 0.074328, 0.104961, 0.113450, -0.170987, -0.386538, 0.118821, -0.224610, -0.052508, 0.133854, 0.069951, -0.116108, 0.077466, -0.020668, 0.069186, 0.061975, 0.119598, -0.078410, -0.029391, 0.092690, -0.062284, -0.108041, 0.196388, -0.201510, -0.217017, -0.053133, 0.024449, -0.023982, 0.121298, -0.145725, 0.036423, -0.218610, 0.102822, 0.160390, 0.055838, 0.023115, -0.215602, 0.013415, -0.023713, 0.173670, -0.017643, -0.217872, -0.179823, -0.001029, 0.141156, 0.164569, 0.197547, 0.126424, -0.087468, 0.048914, 0.078912, -0.207179, 0.103200, -0.119954, 0.149066, 0.205031, -0.246301, -0.129480, -0.029895, -0.035712, -0.077985, -0.192462, 0.083046, -0.169708, -0.087467, 0.071069, -0.054056, -0.291979, -0.138173, 0.046954, -0.002344, -0.040924, 0.029975, -0.030334, -0.033710, -0.249032, -0.255967, 0.093696, -0.015799, -0.020411, 0.021801, 0.096883, -0.230144, -0.254198, 0.132431, -0.153724, -0.065061, 0.105740, 0.033627, -0.069811, -0.013565, 0.090197, 0.107724, -0.028905, -0.045445, -0.002206, -0.038870, -0.086711, 0.234536, -0.190152, -0.074742, 0.071091, -0.025862, 0.014560, -0.144489, 0.181195, -0.111979, 0.016819, 0.138710, 0.039133, -0.120794
-0.200751, 0.838862, 1.080337, 1.037618, 0.001354, 3.087700, 0.937739, 0.057224, 1.175778, -0.070872, 0.157423, 2.055175, 0.935569, -0.000213, -0.018418, 0.930092, -0.075981, 0.170172, 0.170737, 1.033503, -0.021057, 0.038145, -0.235407, 0.943082, 0.130243, -0.140992, 0.145072, 0.058663, 0.106663, 0.175833, -0.034214, -0.132562, 0.115862, 0.044197, 0.173120, 0.025747, -0.117239, -0.200282, -0.072083, 0.025680, -0.053842, 0.177522, -0.002844, 0.222585, -0.073453, -0.070267, -0.035123, -0.412458, 0.040131, 0.098815, -0.212850, -0.188982, 0.019466, -0.162770, -0.115086, 0.141108, 0.120069, -0.184177, -0.044548, 0.194159, -0.074410, -0.015443, -0.223173, 0.021563, 0.061064, -0.099455, -0.086767, -0.203689, -0.038116, -0.264526, 0.067889, 0.083210, 0.115167, 0.065553, 0.223578, 0.035667, -0.083374, -0.166038, -0.069850, -0.113960, 0.019796, 0.176106, 0.104813, -0.035568, 0.126299, -0.228163, 0.151421, 0.114393, 0.096474, 0.028318, -0.066509, -0.073203, 0.040553, -0.054345, -0.228533, 0.064390, -0.287096, 0.126549, 0.145546, 0.147228, 0.010172, -0.069578, 0.124227, 0.230043, 0.030209, 0.161344, -0.083315, 0.032928, -0.035184, -0.009223, -0.038181, 0.175003, -0.132732, -0.187897, -0.126487, -0.083969, -0.017321, 0.107762, -0.012702, -0.110084, -0.119747, 0.241010, 0.164043, -0.113842, 0.003093, -0.114760, 0.139486, -0.077485, -0.038272, -0.020756, 0.000515, 0.068022, 0.000093, 0.308951, 0.109630, 0.052622, 0.098711, -0.099226, -0.079791, -0.124761, -0.166136, 0.036348, -0.263915, 0.231979, 0.341933, -0.187350, -0.141445, -0.105798, -0.103408, -0.034422, -0.192402, 0.067778, -0.208593, -0.094053, 0.039420, -0.083198, -0.205550, -0.171591, 0.104170, -0.054814, -0.015595, -0.051472, -0.042370, 0.005097, -0.176362, -0.263739, 0.170993, -0.138821, -0.060226, 0.049415, 0.122732, -0.237431, -0.324587, 0.134988, -0.135793, 0.125588, 0.067791, 0.026938, 0.027177, 0.078437, 0.184647, 0.047736, -0.067057, -0.212599, -0.130905, 0.106843, 0.008705, 0.114706, -0.242337, -0.094500, -0.054633, -0.097569, -0.073416, -0.187055, 0.098686, -0.181636, 0.042417, 0.075623, 0.034567, 0.039013
-0.200751, 0.838862, 1.080337, 1.037618, 0.001354, 3.087700, 0.937739, 0.057224, 1.175778, -0.070872, 0.157423, 2.055175, 0.935569, -0.000213, -0.018418, 0.930092, -0.075981, 0.170172, 0.170737, 1.033503, -0.021057, 0.038145, -0.235407, 0.943082, 0.130243, -0.140992, 0.145072, 0.058663, 0.106663, 0.175833, -0.034214, -0.132562, 0.115862, 0.044197, 0.173120, 0.025747, -0.117239, -0.200282, -0.072083, 0.025680, -0.053842, 0.177522, -0.002844, 0.222585, -0.073453, -0.070267, -0.035123, -0.412458, 0.040131, 0.098815, -0.212850, -0.188982, 0.019466, -0.162770, -0.115086, 0.141108, 0.120069, -0.184177, -0.044548, 0.194159, -0.074410, -0.015443, -0.223173, 0.021563, 0.061064, -0.099455, -0.086767, -0.203689, -0.038116, -0.264526, 0.067889, 0.083210, 0.115167, 0.065553, 0.223578, 0.035667, -0.083374, -0.166038, -0.069850, -0.113960, 0.019796, 0.176106, 0.104813, -0.035568, 0.126299, -0.228163, 0.151421, 0.114393, 0.096474, 0.028318, -0.066509, -0.073203, 0.040553, -0.054345, -0.228533, 0.064390, -0.287096, 0.126549, 0.145546, 0.147228, 0.010172, -0.069578, 0.124227, 0.230043, 0.030209, 0.161344, -0.083315, 0.032928, -0.035184, -0.009223, -0.038181, 0.175003, -0.132732, -0.187897, -0.126487, -0.083969, -0.017321, 0.107762, -0.012702, -0.110084, -0.119747, 0.241010, 0.164043, -0.113842, 0.003093, -0.114760, 0.139486, -0.077485, -0.038272, -0.020756, 0.000515, 0.068022, 0.000093, 0.308951, 0.109630, 0.052622, 0.098711, -0.099226, -0.079791, -0.124761, -0.166136, 0.036348, -0.263915, 0.231979, 0.341933, -0.187350, -0.141445, -0.105798, -0.103408, -0.034422, -0.192402, 0.067778, -0.208593, -0.094053, 0.039420, -0.083198, -0.205550, -0.171591, 0.104170, -0.054814, -0.015595, -0.051472, -0.042370, 0.005097, -0.176362, -0.263739, 0.170993, -0.138821, -0.060226, 0.049415, 0.122732, -0.237431, -0.324587, 0.134988, -0.135793, 0.125588, 0.067791, 0.026938, 0.027177, 0.078437, 0.184647, 0.047736, -0.067057, -0.212599, -0.130905, 0.106843, 0.008705, 0.114706, -0.242337, -0.094500, -0.054633, -0.097569, -0.073416, -0.187055, 0.098686, -0.181636, 0.042417, 0.075623, 0.034567, 0.039013
-0.200751, 0.838862, 1.080337, 1.037618, 2.001354, 1.087700, 0.937739, 0.057224, 1.175778, -0.070872, 0.157423, 2.055175, 0.935569, -0.000213, -0.018418, -0.069908, 0.924019, 0.170172, 0.170737, 1.033503, -0.021057, 0.038145, -0.235407, -0.056918, 0.130243, -0.140992, 1.145072, 0.058663, 0.106663, 0.175833, -0.034214, -0.132562, 0.115862, 0.044197, 0.173120, 0.025747, -0.117239, -0.200282, -0.072083, 0.025680, -0.053842, 0.177522, -0.002844, 0.222585, -0.073453, -0.070267, -0.035123, -0.412458, 0.040131, 0.098815, -0.212850, -0.188982, 0.019466, -0.162770, -0.115086, 0.141108, 0.120069, -0.184177, -0.044548, 0.194159, -0.074410, -0.015443, -0.223173, 0.021563, 0.061064, -0.099455, -0.086767, -0.203689, -0.038116, -0.264526, 0.067889, 0.083210, 0.115167, 0.065553, 0.223578, 0.035667, -0.083374, -0.166038, -0.069850, -0.113960, 0.019796, 0.176106, 0.104813, -0.035568, 0.126299, -0.228163, 0.151421, 0.114393, 0.096474, 0.028318, -0.066509, -0.073203, 0.040553, -0.054345, -0.228533, 0.064390, -0.287096, 0.126549, 0.145546, 0.147228, 0.010172, -0.069578, 0.124227, 0.230043, 0.030209, 0.161344, -0.083315, 0.032928, -0.035184, -0.009223, -0.038181, 0.175003, -0.132732, -0.187897, -0.126487, -0.083969, -0.017321, 0.107762, -0.012702, -0.110084, -0.119747, 0.241010, 0.164043, -0.113842, 0.003094, -0.114760, 0.139486, -0.077485, -0.038272, -0.020756, 0.000515, 0.068022, 0.000093, 0.308951, 0.109630, 0.052622, 0.098711, -0.099226, -0.079791, -0.124761, -0.166136, 0.036348, -0.263915, 0.231979, 0.341933, -0.187350, -0.141445, -0.105798, -0.103408, -0.034422, -0.192402, 0.067778, -0.208593, -0.094053, 0.039420, -0.083198, -0.205550, -0.171591, 0.104170, -0.054814, -0.015595, -0.051472, -0.042370, 0.005097, -0.176362, -0.263739, 0.170993, -0.138821, -0.060226, 0.049415, 0.122732, -0.237431, -0.324587, 0.134988, -0.135793, 0.125588, 0.067791, 0.026938, 0.027177, 0.078437, 0.184647, 0.047736, -0.067057, -0.212599, -0.130905, 0.106843, 0.008705, 0.114706, -0.242337, -0.094500, -0.054633, -0.097569, -0.073416, -0.187055, 0.098686, -0.181636, 0.042417, 0.075623, 0.034567, 0.039013
-0.200751, 0.838862, 1.080337, 1.037618, 2.001354, 1.087700, 0.937739, 0.057224, 1.175778, -0.070872, 0.157423, 2.055175, 0.935569, -0.000213, -0.018418, -0.069908, 0.924019, 0.170172, 0.170737, 1.033503, -0.021057, 0.038145, -0.235407, -0.056918, 0.130243, -0.140992, 1.145072, 0.058663, 0.106663, 0.175833, -0.034214, -0.132562, 0.115862, 0.044197, 0.173120, 0.025747, -0.117239, -0.200282, -0.072083, 0.025680, -0.053842, 0.177522, -0.002844, 0.222585, -0.073453, -0.070267, -0.035123, -0.412458, 0.040131, 0.098815, -0.212850, -0.188982, 0.019466, -0.162770, -0.115086, 0.141108, 0.120069, -0.184177, -0.044548, 0.194159, -0.074410, -0.015443, -0.223173, 0.021563, 0.061064, -0.099455, -0.086767, -0.203689, -0.038116, -0.264526, 0.067889, 0.083210, 0.115167, 0.065553, 0.223578, 0.035667, -0.083374, -0.166038, -0.069850, -0.113960, 0.019796, 0.176106, 0.104813, -0.035568, 0.126299, -0.228163, 0.151421, 0.114393, 0.096474, 0.028318, -0.066509, -0.073203, 0.040553, -0.054345, -0.228533, 0.064390, -0.287096, 0.126549, 0.145546, 0.147228, 0.010172, -0.069578, 0.124227, 0.230043, 0.030209, 0.161344, -0.083315, 0.032928, -0.035184, -0.009223, -0.038181, 0.175003, -0.132732, -0.187897, -0.126487, -0.083969, -0.017321, 0.107762, -0.012702, -0.110084, -0.119747, 0.241010, 0.164043, -0.113842, 0.003094, -0.114760, 0.139486, -0.077485, -0.038272, -0.020756, 0.000515, 0.068022, 0.000093, 0.308951, 0.109630, 0.052622, 0.098711, -0.099226, -0.079791, -0.124761, -0.166136, 0.036348, -0.263915, 0.231979, 0.341933, -0.187350, -0.141445, -0.105798, -0.103408, -0.034422, -0.192402, 0.067778, -0.208593, -0.094053, 0.039420, -0.083198, -0.205550, -0.171591, 0.104170, -0.054814, -0.015595, -0.051472, -0.042370, 0.005097, -0.176362, -0.263739, 0.170993, -0.138821, -0.060226, 0.049415, 0.122732, -0.237431, -0.324587, 0.134988, -0.135793, 0.125588, 0.067791, 0.026938, 0.027177, 0.078437, 0.184647, 0.047736, -0.067057, -0.212599, -0.130905, 0.106843, 0.008705, 0.114706, -0.242337, -0.094500, -0.054633, -0.097569, -0.073416, -0.187055, 0.098686, -0.181636, 0.042417, 0.075623, 0.034567, 0.039013
0.000000, 1.000000, 1.000000, 1.000000, 2.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 2.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 1.000000, 1.000000, 1.000000, 2.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 2.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 1.000000, 1.000000, 1.000000, 2.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 2.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
